Resultados del Testsface_model_matcher
face matcher correct: 110
face matcher incorrect: 40
tiempo de ejecucion: 20.18 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.198488767323027
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.2093349973354548
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.5609957204641374
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.9077648737904938
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=False, distance=0.6356418748092685
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.24261131241924982
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=1.0504671280725508
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=False, distance=0.6138115543155668
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.8992225043600199
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.2607976834059408
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=True, distance=0.4898788121276686
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=True, distance=0.49515350315663653
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=True, distance=0.5709530742055473
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.4522652131775097
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=False, distance=0.6427664802714743
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.3901144065596823
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.34530344464758966
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.34975670798202485
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.2765601071127879
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.28871304835472733
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=False, distance=0.6346570387415781
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.2961444014696941
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.28688280968754765
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.5425846455486618
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.6726591047261025
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.5065391418068127
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.3808545341359616
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=False, distance=0.6245482510161727
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=False, distance=0.6307526036235904
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=True, distance=0.5707011797335984
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.29087850848558827
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.2425671341189558
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.4543023096760991
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.5406612533136772
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.3904692036534132
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.2773161814083537
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=True, distance=0.5279105130489534
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.38356329018331337
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.3093465503870818
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.5814740485735546
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.3760411775459708
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.47474936704318615
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.37416429727679557
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=True, distance=0.27396907222668
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.7617281009434762
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=True, distance=0.4900751435446501
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.9459275962732359
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.28149746975673096
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.5589482522494288
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=1.0638001354920836
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.9141679326157597
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.28557941845628376
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.26166973221524614
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.3415546037751377
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.46325545773589705
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.48816440231875213
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.3546917922016506
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.43989872856882983
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.32229357438044437
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=True, distance=0.46028249977644775
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.5028893705509756
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=True, distance=0.35027358678317744
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.3613264992176616
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.40782086942810314
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.4820617768012395
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=True, distance=0.5274558646177536
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.36575971419140596
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.5965887843242508
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.6207539675641851
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=True, distance=0.49491189517682177
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=True, distance=0.4211707674507732
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.7667197481950435
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.3229643541743249
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.3931819440447839
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.22637544901544482
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=True, distance=0.4903011488776904
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=True, distance=0.5854641630317552
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.3802380171844668
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=False, distance=0.7244523564403136
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.28367585992661626
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=True, distance=0.4294907818404988
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=True, distance=0.2551816918810855
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.41599442394270436
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=True, distance=0.28326669190941833
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=False, distance=0.751883756514788
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=True, distance=0.3784892418652208
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.22597073529192813
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.3972646318808798
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=True, distance=0.5665955558833631
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.35726629677827915
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.9306580146997743
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.2646501519236324
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=False, distance=0.5976160620449193
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.38240517495883153
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.30232819911560205
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.6781798242771816
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.5024026545431033
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.5011559021622849
Mean distance: 0.4566822183193664
