Resultados del Testvgg_model_matcher
face matcher correct: 113
face matcher incorrect: 37
tiempo de ejecucion: 163.604 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.34136750107821245
Alastair_Campbell_0003.jpg vs Alastair_Campbell_0001.jpg: coincidence=True, distance=0.5556714159391336
Alberto_Fujimori_0001.jpg vs Alberto_Fujimori_0002.jpg: coincidence=True, distance=0.563512162475815
Alberto_Ruiz_Gallardon_0001.jpg vs Alberto_Ruiz_Gallardon_0002.jpg: coincidence=False, distance=0.7694466221946032
Albert_Costa_0001.jpg vs Albert_Costa_0004.jpg: coincidence=True, distance=0.5698276824978776
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.39145868246615634
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.6862235746692353
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=True, distance=0.6082468287331397
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.447120400811748
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=True, distance=0.6594827256505323
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=False, distance=0.7128510360428935
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.5207589624258313
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.5856938494779143
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.4616437928771998
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.40649563874798245
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.8180773773903818
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=True, distance=0.6583719465911011
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.7998681728792836
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.41023085691996974
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.5793886681803909
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.846313942358759
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=True, distance=0.6090204136417489
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.18581557732999177
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.8069298785969425
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.557349435206411
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.7564488435869083
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.3036615271067088
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=False, distance=0.6840769552865732
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.7946412591223639
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=True, distance=0.6158195188010873
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.5066912796386494
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.5931146777437486
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.5532931684661831
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.3380799482720044
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.5120862371589884
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.3348318667855563
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.3315353140711359
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.5967836997199534
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.48598483235556156
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.2727563387384675
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.49870800997701825
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=True, distance=0.5996096602902974
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.4398237532695415
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.3176327182727
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=True, distance=0.5360565940415654
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.5701462337846602
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=True, distance=0.5750474748308677
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.5998649531518556
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.26363854010496035
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.5109247115234177
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=False, distance=0.6874813599913094
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.47585080062254104
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.43312507857136384
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=True, distance=0.6521458334100327
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.4564416022294402
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.4186745387022678
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.5656061665177134
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.5531452354173604
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.43671678620819354
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.4664973569479244
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.7027619468449794
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.8532186630640911
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.7504807355019001
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.9636773974740259
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.42544881318390726
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.37363774550849005
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.857247937318558
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.9245055052465163
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.31279515033890526
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.3467430868222705
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.5994312429109139
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.503615800125052
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.4276533633639341
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.3300033716178622
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.5032083183005729
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.43087859051749355
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=False, distance=0.6968459682482647
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.4761218190610216
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=True, distance=0.6376279008380533
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.48306580764590323
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.6179040884360868
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=False, distance=0.7372718573962593
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=True, distance=0.6101354891630248
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.43734263564378895
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=True, distance=0.5882411089402153
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.7428018517088248
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.7494086429061297
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=True, distance=0.5422128290965496
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.9144783142278043
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.2556499895897719
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.45004188638151255
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.29136069856718305
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.6808355625698671
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=True, distance=0.6376707047272352
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.6426048036620329
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=True, distance=0.592818085309853
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.23698951082046682
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=True, distance=0.4648243428036537
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=True, distance=0.5312779230720657
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.16848257457281635
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=False, distance=0.7319561292482838
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=True, distance=0.6075540717391485
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=True, distance=0.5026696932133179
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.28007460339172374
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.4903249564453236
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=True, distance=0.6322391354667721
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.6348762690073062
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.779705121594358
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.3522952339925387
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.5566075250985544
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.3832213263366896
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.47283572678442687
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=True, distance=0.6122658660219088
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.4487220606913205
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=False, distance=0.7190717830019795
Mean distance: 0.5136414681306211
