Resultados del Testdeepid_model_matcher
face matcher correct: 19
face matcher incorrect: 131
tiempo de ejecucion: 16.55 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=False, distance=0.027430382973735346
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=False, distance=0.041509868583561094
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=False, distance=0.10978606067109875
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=False, distance=0.029138735314976794
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=False, distance=0.0748276337751641
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.014302701417633679
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=False, distance=0.029334095253017445
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=False, distance=0.06274594147004187
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.01473219301628026
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.07579860475014022
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.14396428297405983
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.020089498540076134
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.12608989387417469
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.003023530557527687
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=False, distance=0.02837679748881239
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.0780217418806064
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.1068827611965687
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=False, distance=0.05381734418829409
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=False, distance=0.027096860454940863
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=False, distance=0.01759490532956931
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.007127231916880361
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=False, distance=0.08501114922109243
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=False, distance=0.030542984972512288
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=False, distance=0.10784131647611195
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=False, distance=0.04050359160943218
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=False, distance=0.110361606958149
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=False, distance=0.09970252985400696
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=False, distance=0.07182267249103558
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=False, distance=0.04187119168985243
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=False, distance=0.08122488693528074
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=False, distance=0.03618781581710595
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=False, distance=0.04607144670044283
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=False, distance=0.02050130439583675
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.03500115933925596
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.07917381057608108
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.18775279386521815
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=False, distance=0.02997927559821656
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.09767899006677294
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.011356527494494895
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.01173970987472217
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=False, distance=0.029711491361475995
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.07994537764126675
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.09046944142911917
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=False, distance=0.07042825870656133
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=False, distance=0.05799556955035967
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.00888032010896711
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=False, distance=0.14981589816693486
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=False, distance=0.0513341579620572
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.005817459521761936
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=False, distance=0.03299554415559769
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=True, distance=0.014122972692533042
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=False, distance=0.015653600803899437
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.014449335475666847
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=False, distance=0.03599518580543737
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.06817274527640771
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=False, distance=0.0639429616350301
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.13104206155218023
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=False, distance=0.03412628238589899
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=False, distance=0.11367686346116457
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=False, distance=0.04216403527959922
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=False, distance=0.06506410289664699
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.05150563859041124
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=False, distance=0.058170917251149756
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=False, distance=0.07660798110595224
Mean distance: 0.05589850300650696
