Resultados del Testdlib_model_matcher
face matcher correct: 109
face matcher incorrect: 41
tiempo de ejecucion: 142.717 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.03275552282402494
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.01957249062103339
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=True, distance=0.051757345288769185
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.0656702300909281
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=True, distance=0.057985518217303134
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.03432522942547267
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.03554188379606693
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.06991486447344342
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.05663263778651251
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.03678089406096441
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.035759256772783576
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=False, distance=0.0765515617605419
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.03813215730555741
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.032370453401139754
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.05169318880386076
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.027622700798763722
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.0616141242164755
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.04621267282433694
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=True, distance=0.05279793471876004
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.07668462381966812
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=True, distance=0.06275908994962298
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.10303028186161989
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.03209313083887455
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.038887116042343295
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.11892185024636293
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.13220373430475862
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.05237431966450412
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.024084703361151427
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.03716705957710498
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.035385387236070764
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.06885298869313461
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.04031616612084754
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.06273774684740074
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.043410348174937385
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=False, distance=0.10145198321033466
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.04066218677608613
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=False, distance=0.07038287151841627
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.031218504132070057
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.06555634734710558
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.05612753582581542
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=False, distance=0.07420863805071332
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.051369406132453665
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.09675544156862304
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=True, distance=0.04785671949220127
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=True, distance=0.054448263088227256
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=True, distance=0.06416855102428232
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.10989399371911335
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.0365090390056696
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.03272485968317462
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.045255743313223795
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.08543805171729435
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=True, distance=0.06741278347484136
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.04488045956726994
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=True, distance=0.06949312524634021
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.020577009977908234
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=False, distance=0.07939113380152907
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=True, distance=0.04877308501123201
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.021753735065370705
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=True, distance=0.05460978571873998
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=True, distance=0.0507781289560989
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=True, distance=0.050855812538673884
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.033169716442662645
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.060321511653805615
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.07993825203434579
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=False, distance=0.07757259915531023
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.09364388263532875
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.023896270354003435
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.04690713806348901
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.0378767411478631
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.038688827991209984
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.07004391098723506
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.059862089053099865
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.05333434372174228
Mean distance: 0.054687505278194735
