Resultados del Testopenface_model_matcher_different
face matcher correct: 150
face matcher incorrect: 0
tiempo de ejecucion: 0.415 seconds
Resultado de las imagenes:
Bernardo_Segura_0001.jpg vs Billy_Graham_0002.jpg: coincidence=False, distance=0.0
Bilal_Erdogan_0001.jpg vs Bill_Simon_0012.jpg: coincidence=False, distance=0.0
Biljana_Plavsic_0001.jpg vs Bing_Crosby_0001.jpg: coincidence=False, distance=0.0
Biljana_Plavsic_0002.jpg vs Binyamin_Ben-Eliezer_0001.jpg: coincidence=False, distance=0.0
Biljana_Plavsic_0003.jpg vs Binyamin_Ben-Eliezer_0002.jpg: coincidence=False, distance=0.0
Billy_Andrade_0001.jpg vs Binyamin_Ben-Eliezer_0003.jpg: coincidence=False, distance=0.0
Billy_Beane_0001.jpg vs Binyamin_Ben-Eliezer_0004.jpg: coincidence=False, distance=0.0
Billy_Bob_Thornton_0001.jpg vs Binyamin_Ben-Eliezer_0005.jpg: coincidence=False, distance=0.0
Billy_Boyd_0001.jpg vs Binyamin_Ben-Eliezer_0006.jpg: coincidence=False, distance=0.0
Billy_Crawford_0001.jpg vs Binyamin_Ben-Eliezer_0007.jpg: coincidence=False, distance=0.0
Billy_Crystal_0001.jpg vs Bison_Dele_0001.jpg: coincidence=False, distance=0.0
Billy_Crystal_0002.jpg vs Bixente_LIzarazu_0001.jpg: coincidence=False, distance=0.0
Billy_Crystal_0003.jpg vs BJ_Habibie_0001.jpg: coincidence=False, distance=0.0
Billy_Crystal_0004.jpg vs Blas_Ople_0001.jpg: coincidence=False, distance=0.0
Billy_Crystal_0005.jpg vs Blythe_Danner_0001.jpg: coincidence=False, distance=0.0
Billy_Crystal_0006.jpg vs Blythe_Danner_0002.jpg: coincidence=False, distance=0.0
Billy_Donovan_0001.jpg vs Blythe_Hartley_0001.jpg: coincidence=False, distance=0.0
Billy_Edelin_0001.jpg vs Blythe_Hartley_0002.jpg: coincidence=False, distance=0.0
Billy_Gilman_0001.jpg vs Bobby_Bowden_0001.jpg: coincidence=False, distance=0.0
Billy_Graham_0001.jpg vs Bobby_Goldwater_0001.jpg: coincidence=False, distance=0.0
Bill_Belichick_0001.jpg vs Bobby_Goldwater_0002.jpg: coincidence=False, distance=0.0
Bill_Belichick_0002.jpg vs Bobby_Jackson_0001.jpg: coincidence=False, distance=0.0
Bill_Bradley_0001.jpg vs Bobby_Kielty_0001.jpg: coincidence=False, distance=0.0
Bill_Butler_0001.jpg vs Bobby_Robson_0001.jpg: coincidence=False, distance=0.0
Bill_Byrne_0001.jpg vs Bobby_Robson_0002.jpg: coincidence=False, distance=0.0
Bill_Callahan_0001.jpg vs Bobo_Balde_0001.jpg: coincidence=False, distance=0.0
Bill_Callahan_0002.jpg vs Bob_Alper_0001.jpg: coincidence=False, distance=0.0
Bill_Callahan_0003.jpg vs Bob_Beauprez_0001.jpg: coincidence=False, distance=0.0
Bill_Carmody_0001.jpg vs Bob_Beauprez_0002.jpg: coincidence=False, distance=0.0
Bill_Cartwright_0001.jpg vs Bob_Bowlsby_0001.jpg: coincidence=False, distance=0.0
Bill_Clancy_0001.jpg vs Bob_Cantrell_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0001.jpg vs Bob_Colvin_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0002.jpg vs Bob_Colvin_0002.jpg: coincidence=False, distance=0.0
Bill_Clinton_0003.jpg vs Bob_Crippen_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0004.jpg vs Bob_Curtis_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0005.jpg vs Bob_Dole_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0006.jpg vs Bob_Dole_0002.jpg: coincidence=False, distance=0.0
Bill_Clinton_0007.jpg vs Bob_Dole_0003.jpg: coincidence=False, distance=0.0
Bill_Clinton_0008.jpg vs Bob_Eskridge_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0009.jpg vs Bob_Ferguson_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0010.jpg vs Bob_Geldof_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0011.jpg vs Bob_Geldof_0002.jpg: coincidence=False, distance=0.0
Bill_Clinton_0012.jpg vs Bob_Goldman_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0013.jpg vs Bob_Graham_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0014.jpg vs Bob_Graham_0002.jpg: coincidence=False, distance=0.0
Bill_Clinton_0015.jpg vs Bob_Graham_0003.jpg: coincidence=False, distance=0.0
Bill_Clinton_0016.jpg vs Bob_Graham_0004.jpg: coincidence=False, distance=0.0
Bill_Clinton_0017.jpg vs Bob_Graham_0005.jpg: coincidence=False, distance=0.0
Bill_Clinton_0018.jpg vs Bob_Graham_0006.jpg: coincidence=False, distance=0.0
Bill_Clinton_0019.jpg vs Bob_Guccione_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0020.jpg vs Bob_Hartley_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0021.jpg vs Bob_Hayes_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0022.jpg vs Bob_Herz_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0023.jpg vs Bob_Holden_0001.jpg: coincidence=False, distance=0.0
Bill_Clinton_0024.jpg vs Bob_Hope_0001.jpg: coincidence=False, distance=0.0
Bill_Curry_0001.jpg vs Bob_Hope_0002.jpg: coincidence=False, distance=0.0
Bill_Doba_0001.jpg vs Bob_Hope_0003.jpg: coincidence=False, distance=0.0
Bill_Duffey_0001.jpg vs Bob_Hope_0004.jpg: coincidence=False, distance=0.0
Bill_Elliott_0001.jpg vs Bob_Hope_0005.jpg: coincidence=False, distance=0.0
Bill_Fennelly_0001.jpg vs Bob_Hope_0006.jpg: coincidence=False, distance=0.0
Bill_Frist_0001.jpg vs Bob_Huggins_0001.jpg: coincidence=False, distance=0.0
Bill_Frist_0002.jpg vs Bob_Huggins_0002.jpg: coincidence=False, distance=0.0
Bill_Frist_0003.jpg vs Bob_Huggins_0003.jpg: coincidence=False, distance=0.0
Bill_Frist_0004.jpg vs Bob_Huggins_0004.jpg: coincidence=False, distance=0.0
Bill_Frist_0005.jpg vs Bob_Iger_0001.jpg: coincidence=False, distance=0.0
Bill_Frist_0006.jpg vs Bob_Krueger_0001.jpg: coincidence=False, distance=0.0
Bill_Frist_0007.jpg vs Bob_Melvin_0001.jpg: coincidence=False, distance=0.0
Bill_Frist_0008.jpg vs Bob_Menendez_0001.jpg: coincidence=False, distance=0.0
Bill_Frist_0009.jpg vs Bob_Newhart_0001.jpg: coincidence=False, distance=0.0
Bill_Graham_0001.jpg vs Bob_Petrino_0001.jpg: coincidence=False, distance=0.0
Bill_Graham_0002.jpg vs Bob_Riley_0001.jpg: coincidence=False, distance=0.0
Bill_Graham_0003.jpg vs Bob_Stoops_0001.jpg: coincidence=False, distance=0.0
Bill_Graham_0004.jpg vs Bob_Stoops_0002.jpg: coincidence=False, distance=0.0
Bill_Graham_0005.jpg vs Bob_Stoops_0003.jpg: coincidence=False, distance=0.0
Bill_Graham_0006.jpg vs Bob_Stoops_0004.jpg: coincidence=False, distance=0.0
Bill_Graham_0007.jpg vs Bob_Stoops_0005.jpg: coincidence=False, distance=0.0
Bill_Graham_0008.jpg vs Bob_Stoops_0006.jpg: coincidence=False, distance=0.0
Bill_Graham_0009.jpg vs Bob_Sulkin_0001.jpg: coincidence=False, distance=0.0
Bill_Guerin_0001.jpg vs Bob_Taft_0001.jpg: coincidence=False, distance=0.0
Bill_Herrion_0001.jpg vs Bob_Wright_0001.jpg: coincidence=False, distance=0.0
Bill_Hughes_0001.jpg vs Bode_Miller_0001.jpg: coincidence=False, distance=0.0
Bill_King_0001.jpg vs Bode_Miller_0002.jpg: coincidence=False, distance=0.0
Bill_Kollar_0001.jpg vs Bonnie_Fuller_0001.jpg: coincidence=False, distance=0.0
Bill_Kong_0001.jpg vs Bonnie_Hunt_0001.jpg: coincidence=False, distance=0.0
Bill_Lerach_0001.jpg vs Bono_0001.jpg: coincidence=False, distance=0.0
Bill_Maher_0001.jpg vs Bono_0002.jpg: coincidence=False, distance=0.0
Bill_Mauldin_0001.jpg vs Bono_0003.jpg: coincidence=False, distance=0.0
Bill_McBride_0001.jpg vs Boris_Becker_0001.jpg: coincidence=False, distance=0.0
Bill_McBride_0002.jpg vs Boris_Becker_0002.jpg: coincidence=False, distance=0.0
Bill_McBride_0003.jpg vs Boris_Becker_0003.jpg: coincidence=False, distance=0.0
Bill_McBride_0004.jpg vs Boris_Becker_0004.jpg: coincidence=False, distance=0.0
Bill_McBride_0005.jpg vs Boris_Becker_0005.jpg: coincidence=False, distance=0.0
Bill_McBride_0006.jpg vs Boris_Becker_0006.jpg: coincidence=False, distance=0.0
Bill_McBride_0007.jpg vs Boris_Berezovsky_0001.jpg: coincidence=False, distance=0.0
Bill_McBride_0008.jpg vs Boris_Berezovsky_0002.jpg: coincidence=False, distance=0.0
Bill_McBride_0009.jpg vs Boris_Henry_0001.jpg: coincidence=False, distance=0.0
Bill_McBride_0010.jpg vs Boris_Jordan_0001.jpg: coincidence=False, distance=0.0
Bill_Nelson_0001.jpg vs Boris_Trajkovski_0001.jpg: coincidence=False, distance=0.0
Bill_Nelson_0002.jpg vs Boris_Yeltsin_0001.jpg: coincidence=False, distance=0.0
Bill_OReilly_0001.jpg vs Boris_Yeltsin_0002.jpg: coincidence=False, distance=0.0
Bill_Parcells_0001.jpg vs Boutros_Boutros_Ghali_0001.jpg: coincidence=False, distance=0.0
Bill_Parcells_0002.jpg vs Bo_Pelini_0001.jpg: coincidence=False, distance=0.0
Bill_Parsons_0001.jpg vs Bo_Pelini_0002.jpg: coincidence=False, distance=0.0
Bill_Paxton_0001.jpg vs Bo_Ryan_0001.jpg: coincidence=False, distance=0.0
Bill_Paxton_0002.jpg vs Bo_Ryan_0002.jpg: coincidence=False, distance=0.0
Bill_Paxton_0003.jpg vs Brad_Alexander_Smith_0001.jpg: coincidence=False, distance=0.0
Bill_Paxton_0004.jpg vs Brad_Banks_0001.jpg: coincidence=False, distance=0.0
Bill_Pryor_0001.jpg vs Brad_Brownell_0001.jpg: coincidence=False, distance=0.0
Bill_Rainer_0001.jpg vs Brad_Garrett_0001.jpg: coincidence=False, distance=0.0
Bill_Readdy_0001.jpg vs Brad_Garrett_0002.jpg: coincidence=False, distance=0.0
Bill_Richardson_0001.jpg vs Brad_Garrett_0003.jpg: coincidence=False, distance=0.0
Bill_Self_0001.jpg vs Brad_Garrett_0004.jpg: coincidence=False, distance=0.0
Bill_Simon_0001.jpg vs Brad_Gushue_0001.jpg: coincidence=False, distance=0.0
Bill_Simon_0002.jpg vs Brad_Johnson_0001.jpg: coincidence=False, distance=0.0
Bill_Simon_0003.jpg vs Brad_Johnson_0002.jpg: coincidence=False, distance=0.0
Bill_Simon_0004.jpg vs Brad_Johnson_0003.jpg: coincidence=False, distance=0.0
Bill_Simon_0005.jpg vs Brad_Johnson_0004.jpg: coincidence=False, distance=0.0
Bill_Simon_0006.jpg vs Brad_Johnson_0005.jpg: coincidence=False, distance=0.0
Bill_Sizemore_0001.jpg vs Brad_Miller_0001.jpg: coincidence=False, distance=0.0
Bill_Sizemore_0002.jpg vs Brad_Pitt_0001.jpg: coincidence=False, distance=0.0
Bill_Stapleton_0001.jpg vs Brad_Russ_0001.jpg: coincidence=False, distance=0.0
Bill_Stein_0001.jpg vs Brad_Smith_0001.jpg: coincidence=False, distance=0.0
Bill_Walton_0001.jpg vs Brad_Wilk_0001.jpg: coincidence=False, distance=0.0
Mean distance: 0.0
