Resultados del Testghostfacenet_model_matcher
face matcher correct: 106
face matcher incorrect: 44
tiempo de ejecucion: 79.353 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.2660135505220075
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=False, distance=0.7939133070494947
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=True, distance=0.5851250170616531
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.29301790437491126
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.3998825673842673
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.8290246085611389
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.4643457594202819
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.8503683003996954
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.33081452179193804
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.5554785823421224
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.36206602401061094
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.3413760524524313
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.7042122646764332
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.6243343975748818
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.5702350734348949
Mean distance: 0.5104082021570554
