Resultados del Testdeepface_model_matcher
face matcher correct: 0
face matcher incorrect: 150
tiempo de ejecucion: 3.263 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=False, distance=0.0
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=False, distance=0.0
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.0
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.0
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=False, distance=0.0
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=False, distance=0.0
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=False, distance=0.0
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=False, distance=0.0
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=False, distance=0.0
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=False, distance=0.0
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=False, distance=0.0
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=False, distance=0.0
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=False, distance=0.0
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=False, distance=0.0
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=False, distance=0.0
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=False, distance=0.0
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=False, distance=0.0
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=False, distance=0.0
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=False, distance=0.0
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=False, distance=0.0
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.0
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.0
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.0
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=False, distance=0.0
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.0
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=False, distance=0.0
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=False, distance=0.0
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=False, distance=0.0
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.0
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.0
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=False, distance=0.0
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=False, distance=0.0
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=False, distance=0.0
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=False, distance=0.0
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=False, distance=0.0
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=False, distance=0.0
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=False, distance=0.0
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=False, distance=0.0
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=False, distance=0.0
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=False, distance=0.0
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=False, distance=0.0
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.0
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=False, distance=0.0
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.0
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=False, distance=0.0
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=False, distance=0.0
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=False, distance=0.0
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=False, distance=0.0
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.0
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=False, distance=0.0
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=False, distance=0.0
Mean distance: 0.0
