Resultados del Testface_recognition_model_matcher
face matcher correct: 78
face matcher incorrect: 72
tiempo de ejecucion: 111.055 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.4371887837705011
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=False, distance=0.6859076810530801
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.5200441574405694
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=True, distance=0.2690439655663005
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=True, distance=0.3509122286212385
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=False, distance=0.8067562759682622
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=True, distance=0.5095815556892485
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.3963264826932719
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=True, distance=0.4141307735360456
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.37811523587671314
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.6531131572465751
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=False, distance=0.8285037432861558
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=True, distance=0.5283324676068907
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=True, distance=0.513509092071385
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=False, distance=0.7216678956496554
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.45202445762788557
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=False, distance=0.5794859514754269
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=False, distance=0.6376067942764351
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=False, distance=0.6383055293177241
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.49459840648615044
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=False, distance=0.8552547445391624
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.5424457656895169
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.4163444019139105
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=False, distance=0.8404367110713522
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.3965481123657333
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.6816689143873176
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.5064842634836845
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.5090478851972351
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=True, distance=0.45166253175905313
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.4799982308229264
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=False, distance=0.670059158825565
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.7007031891824995
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=False, distance=0.7708869176136509
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.3992014546799122
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.42792205777761055
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=False, distance=0.7146471702620474
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=False, distance=0.6164688423680299
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.4916036408428349
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=False, distance=0.7040491310655873
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=False, distance=0.6174592915724104
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.7014967794438646
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.4366322390586597
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=False, distance=0.9143943657662721
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=False, distance=0.8633798919952211
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=False, distance=0.8028181858526628
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.31953132245951144
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.6407288983204465
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.6030546319291747
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=True, distance=0.5485929572503951
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=True, distance=0.47624989821914476
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.5383591691927755
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=False, distance=0.8253539800079533
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.6100212660606871
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.6933345472064567
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=False, distance=0.6654894608324429
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.41463651705248533
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.45313140837407767
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.40270150670013005
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=False, distance=0.679219181989599
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=False, distance=0.713878679126038
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.4170654661465374
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=False, distance=0.7672025391689105
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=False, distance=0.5999508406935966
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.40244458835120395
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=True, distance=0.38237347484012346
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.5450526946996159
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.49718026849190133
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.5305191545259244
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=True, distance=0.5361083852827284
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=True, distance=0.509776822425804
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.5205086278978477
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.6573971543927021
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.7775920385985868
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.5858785647542518
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=False, distance=0.8667299760868997
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=True, distance=0.4106097101913959
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.5271825651033305
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.4275286469505512
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=False, distance=0.6707709570815942
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.5994730533666549
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=True, distance=0.41242687512987586
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=False, distance=0.5846807442284239
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=True, distance=0.5359457814926225
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.558114837786986
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=False, distance=0.6210676224113657
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=False, distance=0.5863730864425479
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=True, distance=0.4359085961600998
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.4699368929548815
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=True, distance=0.386854414649273
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=False, distance=0.7720161909285566
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=False, distance=0.7008243687492316
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.3422099125555224
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=False, distance=0.6548224198676328
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.7815976040057937
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=False, distance=0.5899142902733888
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=True, distance=0.49494144708718824
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=False, distance=0.6945842951716247
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=False, distance=0.5931646838163858
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.497376683481413
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.6063739710414204
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=True, distance=0.5154074564710357
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.4977483457695063
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.6394823158404348
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.5075901663376576
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.4414806016252791
Mean distance: 0.5658871257172209
