Resultados del Testfacenet_model_matcher
face matcher correct: 98
face matcher incorrect: 52
tiempo de ejecucion: 93.405 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.14466024300475033
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.2328133622413916
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=1.0769820340047667
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=True, distance=0.32920292229200465
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.5304689294776734
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.1799195764939998
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=False, distance=0.5159562374980837
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=1.0109146602377328
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=True, distance=0.29742448934441723
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.14633059169132223
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=1.1462023304589242
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.29976575965395014
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=0.854049584878299
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.2059423426885746
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=True, distance=0.38673436767238534
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=True, distance=0.2754585223901487
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=False, distance=0.41851263551489026
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.31546958117309687
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.25197119797718903
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.3055848093741068
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.2633906041897066
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.17537072302732104
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.24341715818230958
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.19279852691954225
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.2925308863800633
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=False, distance=0.4084248688709816
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.12352921470376954
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.14332323155867654
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=False, distance=0.5104254404982456
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.20257786690764723
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.10991780645388527
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=False, distance=0.4882854389319581
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.39052609147500583
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=False, distance=0.42880231960152526
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.23056795511556893
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.17368843899938735
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.20381608601472423
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.25952093826026257
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.29869792141196116
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.3716701884597833
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=True, distance=0.365995797281505
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.33401930475704134
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.15389226994018723
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.23068461215349412
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.23035635413067224
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.24889400574070208
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.2979843644795038
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=False, distance=0.4840259963803457
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.5052112128283541
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.46712449205392437
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.9707615990452687
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.12614384565574976
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.12800511816132587
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=1.0283476962217182
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.9013205082815468
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.22413844628814095
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.14607850925455335
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.17973874542633106
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.19376152953214132
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.2130370888697296
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.32517652176291634
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.33297643162169765
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.19107325329640634
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=True, distance=0.3016679332868414
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=False, distance=0.6494374986137792
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=False, distance=0.4688498048806432
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.2290561865178895
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.3310414149940374
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.3607217265128049
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=False, distance=0.5200036175644508
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.2432873546225145
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=True, distance=0.295668663630963
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.4539188296583194
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.6231081141123049
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=True, distance=0.3823573657550108
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.8088775708764242
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.06344654688884399
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.18294212136499854
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.12812295496469261
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.5443321374765607
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.43340867574581443
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.3982588249804446
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=False, distance=0.5789680292009878
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.0694412241459097
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=False, distance=0.4709526660899185
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=False, distance=0.8111310251424784
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.12510557731660255
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=False, distance=0.4923908748383107
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=True, distance=0.3658002754964129
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=False, distance=0.4271318022629308
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.10560346598348014
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.34016942657429394
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.5489106399409894
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.3228365646883006
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.763157623562128
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.19228583133910282
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.22597526129915957
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.17587141389775218
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.15306982974767935
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=True, distance=0.363650403718352
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=False, distance=0.5876599031511766
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.3593338789156918
Mean distance: 0.339878466000531
