Resultados del Testfacenet512_model_matcher
face matcher correct: 80
face matcher incorrect: 70
tiempo de ejecucion: 94.159 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.1968115485490437
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.8744893077938584
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.24710132694987796
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.1895893759314896
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=1.0047273912944426
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.8112857235105906
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.2237172100998659
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.1744727647064772
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.17582991649405932
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.12904753358306875
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.18428818549720571
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.20098796374680017
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.28480487184693803
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.23386384375792413
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=True, distance=0.2203009648649461
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=False, distance=0.31297069460434546
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=False, distance=0.4148036016567397
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.28242801649095295
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.2889115814287305
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=False, distance=0.3330411158011465
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=False, distance=0.4323574843518291
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.27124010783776265
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=False, distance=0.3468844059538081
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=False, distance=0.4138930751702886
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=False, distance=0.6718879042897767
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=False, distance=0.48694222717324787
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.8943000484282212
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.07327923208365594
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.17023682628575354
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.10622625977678535
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=False, distance=0.36285932378925634
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.5985151911009756
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=False, distance=0.31856360648246607
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=True, distance=0.2917498227229023
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.07913674848185248
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=True, distance=0.2731912860332124
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=False, distance=0.3877767723031036
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.18851798519552943
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=False, distance=0.5487653486445947
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=False, distance=0.3570950123336758
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=False, distance=0.349848920577586
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.09778931459281981
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.23018213377183439
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=False, distance=0.482152231954902
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.2582664112243005
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.7226929620076068
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=False, distance=0.30544713292069336
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.265817275939903
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.2543159434830191
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.16093098452242094
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=False, distance=0.40282283010871955
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=False, distance=0.34965415211652706
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.18065276522473983
Mean distance: 0.31199844761490625
