Resultados del Testarcface_model_matcher
face matcher correct: 125
face matcher incorrect: 25
tiempo de ejecucion: 77.503 seconds
Resultado de las imagenes:
1.jpg vs 1.jpg: coincidence=True, distance=0.3240578336993889
Albrecht_Mentz_0001.jpg vs Albrecht_Mentz_0002.jpg: coincidence=True, distance=0.2696837925241127
Aldo_Paredes_0001.jpg vs Aldo_Paredes_0002.jpg: coincidence=False, distance=0.7481194404560432
Alec_Baldwin_0001.jpg vs Alec_Baldwin_0002.jpg: coincidence=True, distance=0.490044927878442
Alejandro_Atchugarry_0001.jpg vs Alejandro_Atchugarry_0002.jpg: coincidence=True, distance=0.3546140685188699
Alejandro_Avila_0001.jpg vs Alejandro_Avila_0002.jpg: coincidence=False, distance=0.683103833291387
Alejandro_Toledo_0001.jpg vs Alejandro_Toledo_0003.jpg: coincidence=True, distance=0.4425719425539508
Aleksander_Kwasniewski_0001.jpg vs Aleksander_Kwasniewski_0002.jpg: coincidence=True, distance=0.2893866815900379
Alexander_Downer_0001.jpg vs Alexander_Downer_0002.jpg: coincidence=True, distance=0.38499177293921616
Alexander_Losyukov_0001.jpg vs Alexander_Losyukov_0002.jpg: coincidence=True, distance=0.37345027848053935
Alexander_Rumyantsev_0001.jpg vs Alexander_Rumyantsev_0002.jpg: coincidence=True, distance=0.3810057614786371
Alexandra_Stevenson_0001.jpg vs Alexandra_Stevenson_0002.jpg: coincidence=False, distance=0.9535062065722588
Alexandra_Vodjanikova_0001.jpg vs Alexandra_Vodjanikova_0002.jpg: coincidence=True, distance=0.5668637108040553
Alex_Barros_0001.jpg vs Alex_Barros_0002.jpg: coincidence=False, distance=0.7412743889041866
Alex_Penelas_0001.jpg vs Alex_Penelas_0002.jpg: coincidence=True, distance=0.24713043940074908
Alex_Sink_0001.jpg vs Alex_Sink_0003.jpg: coincidence=True, distance=0.5261322463378889
Alice_Fisher_0001.jpg vs Alice_Fisher_0002.jpg: coincidence=False, distance=0.8803213243850264
Alicia_Silverstone_0001.jpg vs Alicia_Silverstone_0002.jpg: coincidence=True, distance=0.5982135648127087
Alimzhan_Tokhtakhounov_0001.jpg vs Alimzhan_Tokhtakhounov_0002.jpg: coincidence=True, distance=0.2663531978691215
Alison_Lohman_0001.jpg vs Alison_Lohman_0002.jpg: coincidence=False, distance=0.9808039031219051
Ali_Abbas_0001.jpg vs Ali_Abbas_0002.jpg: coincidence=True, distance=0.4312856282722446
Ali_Khamenei_0001.jpg vs Ali_Khamenei_0002.jpg: coincidence=False, distance=1.0057958123659871
Ali_Naimi_0001.jpg vs Ali_Naimi_0002.jpg: coincidence=True, distance=0.3299087927428147
Allen_Iverson_0001.jpg vs Allen_Iverson_0002.jpg: coincidence=False, distance=0.0
Allison_Janney_0001.jpg vs Allison_Janney_0002.jpg: coincidence=True, distance=0.45311458791386583
Allyson_Felix_0001.jpg vs Allyson_Felix_0002.jpg: coincidence=False, distance=0.7094309882977976
Alvaro_Noboa_0001.jpg vs Alvaro_Noboa_0002.jpg: coincidence=True, distance=0.5087205882539797
Alvaro_Silva_Calderon_0001.jpg vs Alvaro_Silva_Calderon_0002.jpg: coincidence=True, distance=0.3949895748254614
Alvaro_Uribe_0001.jpg vs Alvaro_Uribe_0002.jpg: coincidence=True, distance=0.6073422380565608
Al_Davis_0001.jpg vs Al_Davis_0002.jpg: coincidence=True, distance=0.31990692171439283
Al_Gore_0003.jpg vs Al_Gore_0002.jpg: coincidence=True, distance=0.3491344759760263
Al_Pacino_0001.jpg vs Al_Pacino_0003.jpg: coincidence=True, distance=0.3379129870771802
Al_Sharpton_0002.jpg vs Al_Sharpton_0003.jpg: coincidence=True, distance=0.4103392847688262
Amanda_Beard_0001.jpg vs Amanda_Beard_0002.jpg: coincidence=True, distance=0.31090623974210985
Amanda_Bynes_0001.jpg vs Amanda_Bynes_0002.jpg: coincidence=True, distance=0.33715049431556643
Amanda_Coetzer_0001.jpg vs Amanda_Coetzer_0002.jpg: coincidence=True, distance=0.3615423989772659
Amber_Tamblyn_0001.jpg vs Amber_Tamblyn_0002.jpg: coincidence=True, distance=0.2152837572270654
Amelia_Vega_0001.jpg vs Amelia_Vega_0002.jpg: coincidence=True, distance=0.30514104600329983
Amelie_Mauresmo_0001.jpg vs Amelie_Mauresmo_0002.jpg: coincidence=True, distance=0.49153206826922513
Amer_al-Saadi_0001.jpg vs Amer_al-Saadi_0002.jpg: coincidence=True, distance=0.3664142537867683
Amram_Mitzna_0001.jpg vs Amram_Mitzna_0002.jpg: coincidence=True, distance=0.266980435217828
Anastasia_Myskina_0003.jpg vs Anastasia_Myskina_0001.jpg: coincidence=True, distance=0.5288438899667927
Ana_Guevara_0001.jpg vs Ana_Guevara_0002.jpg: coincidence=True, distance=0.49899160747128257
Ana_Palacio_0001.jpg vs Ana_Palacio_0005.jpg: coincidence=True, distance=0.4702259881430165
Anders_Ebbeson_0001.jpg vs Anders_Ebbeson_0003.jpg: coincidence=False, distance=0.0
Anders_Fogh_Rasmussen_0001.jpg vs Anders_Fogh_Rasmussen_0003.jpg: coincidence=True, distance=0.3263750910455321
Andrei_Mikhnevich_0001.jpg vs Andrei_Mikhnevich_0002.jpg: coincidence=True, distance=0.32366190949218376
Andrew_Bunner_0001.jpg vs Andrew_Bunner_0002.jpg: coincidence=True, distance=0.4415603639941772
Andrew_Cuomo_0001.jpg vs Andrew_Cuomo_0002.jpg: coincidence=True, distance=0.5197653311357107
Andrew_Niccol_0001.jpg vs Andrew_Niccol_0002.jpg: coincidence=True, distance=0.28961072739321336
Andrew_Weissmann_0001.jpg vs Andrew_Weissmann_0002.jpg: coincidence=True, distance=0.32616621448600724
Andre_Agassi_0001.jpg vs Andre_Agassi_0004.jpg: coincidence=True, distance=0.6176313374522133
Andy_Hebb_0001.jpg vs Andy_Hebb_0002.jpg: coincidence=True, distance=0.40666435422132796
Andy_Roddick_0001.jpg vs Andy_Roddick_0002.jpg: coincidence=False, distance=0.0
Angela_Bassett_0001.jpg vs Angela_Bassett_0002.jpg: coincidence=True, distance=0.39670921879212484
Angela_Lansbury_0001.jpg vs Angela_Lansbury_0002.jpg: coincidence=True, distance=0.4429561492648406
Angela_Merkel_0001.jpg vs Angela_Merkel_0003.jpg: coincidence=True, distance=0.45572848801021815
Angelina_Jolie_0001.jpg vs Angelina_Jolie_0009.jpg: coincidence=True, distance=0.3924926921295415
Angelo_Reyes_0001.jpg vs Angelo_Reyes_0003.jpg: coincidence=True, distance=0.36312649313865764
Anibal_Ibarra_0002.jpg vs Anibal_Ibarra_0003.jpg: coincidence=True, distance=0.6180211205625695
Anna_Kournikova_0001.jpg vs Anna_Kournikova_0011.jpg: coincidence=False, distance=0.8937609240041205
Anna_Nicole_Smith_0001.jpg vs Anna_Nicole_Smith_0002.jpg: coincidence=False, distance=0.7592760739321434
Anneli_Jaatteenmaki_0001.jpg vs Anneli_Jaatteenmaki_0002.jpg: coincidence=False, distance=0.961191295462682
Annette_Bening_0001.jpg vs Annette_Bening_0002.jpg: coincidence=True, distance=0.22814654142332957
Annette_Lu_0001.jpg vs Annette_Lu_0003.jpg: coincidence=True, distance=0.3059492146719619
Anne_Krueger_0001.jpg vs Anne_Krueger_0002.jpg: coincidence=False, distance=0.9566613413049129
Anne_McLellan_0001.jpg vs Anne_McLellan_0003.jpg: coincidence=False, distance=0.9674358507959558
Ann_Veneman_0001.jpg vs Ann_Veneman_0002.jpg: coincidence=True, distance=0.4258610563592151
Anthony_Fauci_0001.jpg vs Anthony_Fauci_0002.jpg: coincidence=True, distance=0.27817434881822234
Anthony_Hopkins_0001.jpg vs Anthony_Hopkins_0002.jpg: coincidence=True, distance=0.35488423536473535
Anthony_LaPaglia_0001.jpg vs Anthony_LaPaglia_0002.jpg: coincidence=True, distance=0.3504733044392838
Antonio_Banderas_0001.jpg vs Antonio_Banderas_0002.jpg: coincidence=True, distance=0.4382488391228192
Antonio_Palocci_0001.jpg vs Antonio_Palocci_0002.jpg: coincidence=True, distance=0.2793973506667209
Antonio_Trillanes_0001.jpg vs Antonio_Trillanes_0003.jpg: coincidence=True, distance=0.44281152300748194
Antony_Leung_0001.jpg vs Antony_Leung_0004.jpg: coincidence=True, distance=0.36596762558884643
Anwar_Ibrahim_0001.jpg vs Anwar_Ibrahim_0002.jpg: coincidence=True, distance=0.465894728185289
Arantxa_Sanchez-Vicario_0001.jpg vs Arantxa_Sanchez-Vicario_0002.jpg: coincidence=True, distance=0.39096546909678653
Arianna_Huffington_0001.jpg vs Arianna_Huffington_0003.jpg: coincidence=True, distance=0.5039334865491158
Ariel_Sharon_0001.jpg vs Ariel_Sharon_0002.jpg: coincidence=True, distance=0.2452138352033464
Ari_Fleischer_0001.jpg vs Ari_Fleischer_0002.jpg: coincidence=True, distance=0.5260886327568697
Arlen_Specter_0001.jpg vs Arlen_Specter_0002.jpg: coincidence=True, distance=0.5634998972511815
Arminio_Fraga_0003.jpg vs Arminio_Fraga_0002.jpg: coincidence=False, distance=0.0
Arnaud_Clement_0001.jpg vs Arnaud_Clement_0002.jpg: coincidence=True, distance=0.513872265657461
Arnoldo_Aleman_0001.jpg vs Arnoldo_Aleman_0004.jpg: coincidence=True, distance=0.35615481509831626
Arnold_Palmer_0001.jpg vs Arnold_Palmer_0003.jpg: coincidence=True, distance=0.49539155392857526
Arnold_Schwarzenegger_0001.jpg vs Arnold_Schwarzenegger_0003.jpg: coincidence=True, distance=0.40165321624193906
Aron_Ralston_0001.jpg vs Aron_Ralston_0002.jpg: coincidence=True, distance=0.5805570102162261
Arsinee_Khanjian_0001.jpg vs Arsinee_Khanjian_0002.jpg: coincidence=True, distance=0.5872026714696084
Arturo_Gatti_0001.jpg vs Arturo_Gatti_0002.jpg: coincidence=False, distance=0.9462459473410649
Art_Hoffmann_0001.jpg vs Art_Hoffmann_0002.jpg: coincidence=True, distance=0.17586376450005348
Art_Howe_0001.jpg vs Art_Howe_0003.jpg: coincidence=True, distance=0.26276517993079107
Arye_Mekel_0001.jpg vs Arye_Mekel_0002.jpg: coincidence=True, distance=0.26552662532643645
Asa_Hutchinson_0001.jpg vs Asa_Hutchinson_0002.jpg: coincidence=True, distance=0.5851147981151804
Ashanti_0001.jpg vs Ashanti_0003.jpg: coincidence=False, distance=0.7474510131286272
Ashton_Kutcher_0001.jpg vs Ashton_Kutcher_0002.jpg: coincidence=True, distance=0.4872445834985286
Atal_Bihari_Vajpayee_0009.jpg vs Atal_Bihari_Vajpayee_0011.jpg: coincidence=True, distance=0.5010937765127883
Augustin_Calleri_0002.jpg vs Augustin_Calleri_0003.jpg: coincidence=False, distance=0.0
Augusto_Pinochet_0001.jpg vs Augusto_Pinochet_0002.jpg: coincidence=True, distance=0.13734251813706944
Augusto_Roa_Bastos_0001.jpg vs Augusto_Roa_Bastos_0002.jpg: coincidence=True, distance=0.6789766746740269
Aung_San_Suu_Kyi_0001.jpg vs Aung_San_Suu_Kyi_0002.jpg: coincidence=True, distance=0.5376827268564226
Azra_Akin_0001.jpg vs Azra_Akin_0002.jpg: coincidence=True, distance=0.1845180697670552
Barbara_Brezigar_0001.jpg vs Barbara_Brezigar_0002.jpg: coincidence=True, distance=0.5042167657340549
Barbara_Walters_0001.jpg vs Barbara_Walters_0002.jpg: coincidence=True, distance=0.6216313498266024
Barbra_Streisand_0001.jpg vs Barbra_Streisand_0003.jpg: coincidence=True, distance=0.6069353537121773
Barrett_Jackman_0001.jpg vs Barrett_Jackman_0002.jpg: coincidence=True, distance=0.2080869342129963
Barry_Alvarez_0001.jpg vs Barry_Alvarez_0002.jpg: coincidence=True, distance=0.3762566835646566
Barry_Zito_0001.jpg vs Barry_Zito_0002.jpg: coincidence=True, distance=0.5003296370255066
Bashar_Assad_0001.jpg vs Bashar_Assad_0003.jpg: coincidence=True, distance=0.2870021424784591
Begum_Khaleda_Zia_0001.jpg vs Begum_Khaleda_Zia_0002.jpg: coincidence=False, distance=0.9329453017128849
Benazir_Bhutto_0001.jpg vs Benazir_Bhutto_0003.jpg: coincidence=True, distance=0.2925717310580066
Benjamin_Netanyahu_0001.jpg vs Benjamin_Netanyahu_0002.jpg: coincidence=True, distance=0.35249245989405176
Ben_Affleck_0001.jpg vs Ben_Affleck_0003.jpg: coincidence=True, distance=0.39167329290346764
Ben_Curtis_0001.jpg vs Ben_Curtis_0003.jpg: coincidence=False, distance=0.0
Ben_Glisan_0001.jpg vs Ben_Glisan_0002.jpg: coincidence=False, distance=0.0
Ben_Howland_0001.jpg vs Ben_Howland_0003.jpg: coincidence=True, distance=0.41075466543243977
Bernard_Landry_0001.jpg vs Bernard_Landry_0004.jpg: coincidence=True, distance=0.39797362355076427
Bernard_Law_0001.jpg vs Bernard_Law_0003.jpg: coincidence=True, distance=0.5479299063879557
Bernard_Lord_0001.jpg vs Bernard_Lord_0002.jpg: coincidence=True, distance=0.4555260394016847
Mean distance: 0.4467189691520274
